Maturity,Event,Order ID,User ID,Side,Input Amount,Input Unit Price,Filled Amount,Filled Unit Price,Filled Amount In FV,Fee In FV,Is Circuit Breaker Triggered,Block Number,Transaction Hash,Transaction Index,Created At
1758844800,PositionUnwound,,0x45ba9adec6dc7d8a886cf460dfbe41a250b0d7fb,1,154978725047021231427,0,149971670878424644440,9705,154530315176120190046,448409870901041381,true,5046247,0x8b13729ba3bad9cb6baba50fb7220cf3379817029ffaf741f03e98532660b95b,32,1749693810
1758844800,PositionUnwound,,0xbeb6c54e00335b3d36c69b75fa8c0174c73e6799,1,154978725047021231428,0,149971670878424644441,9705,154530315176120190047,448409870901041381,true,5046247,0xfc52c5519a9cf4514fddc6808b7818a200a88fceba4b96049e56d50609314fb2,33,1749693810
1758844800,PositionUnwound,,0xc91bf0d5f0b509e34316bc720f8da525f077c2c8,1,154978725047021231427,0,149971670878424644439,9705,154530315176120190046,448409870901041381,true,5046247,0xc0a7ad62d5dc16fde19ec9de6dba77009bc1ac52c1fa9315c998833061afec75,34,1749693810
1758844800,PositionUnwound,,0x60902c43c1a1f9cb7ce65ebef5398141fef03e09,1,154978725047021231427,0,149971670878424644440,9705,154530315176120190046,448409870901041381,true,5046247,0xcf5606222809b60d50e69c6371c78a621aaa18427519454b3818326b10a5465f,35,1749693810
1758844800,PositionUnwound,,0x9cd9c2ddb0794a8f8b8a025b8e447af6c17a111f,1,154978725047021231428,0,149971672300967925039,9705,154530316641904095867,448408405117135561,true,5046248,0x68fba6aafa64e90b29dcc3a47ea17e233561fe25330b520c612282402e9670fc,48,1749693840
1758844800,OrderExecuted,0,0xc94d35bc6cbb4d09edc6e140829a2eec4e4a6e5a,0,153374721145326441280,0,153374721145326441280,9715,157874133963279918970,458091804293623265,false,5046261,0xb5b97996b7ab4af5f51ab5c31e50e921c30a1048fb973d6c342205515917e1b9,41,1749694230
1758844800,PositionUnwound,,0xc94d35bc6cbb4d09edc6e140829a2eec4e4a6e5a,1,157416042158986295705,0,152330272023546599345,9705,156960610019110354812,455432139875940893,true,5046267,0xd553dd6e2ad864486c9f02faebb4bf330eb6d903c7b65800833ef8f86f8e5388,75,1749694410
1758844800,OrderExecuted,0,0x5c10c7e5d28c80372d74e5c84c0141eddbde5e11,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833762,450982843615335384,false,5046272,0xc3b1f65e922663d8e7f6408a699d6b0bd07975226b6ec1fb916bdaa4eaaf9b00,20,1749694560
1758844800,OrderExecuted,0,0x28bbb8cfa5462315796b41c57bb9d1fa5c1a3c21,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833763,450982843615335384,false,5046272,0x3f5ab9c5dbaa8730ec2a65b3ae6f1a926f61b952f583f98af15a24ee4a0c0b15,21,1749694560
1758844800,OrderExecuted,0,0xbe332137fb2f446a5fec1685b66804dbb4a828f8,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833762,450982843615335384,false,5046272,0x796bd9042f39013d16ee50d49f62b0474af17be0645c1a49eab73910a5ebdf07,22,1749694560
1758844800,OrderExecuted,0,0xb016bfe0b8c612963664b971eb59d411ddedde45,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833762,450982843615335384,false,5046272,0xe99abbe2745dbeef83ce56b804798e0e95eb03adde7b075cee73e409341e69c6,31,1749694560
1758844800,OrderExecuted,0,0x4d92ebe87175a700febe2e851935e7ec12cedb25,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833762,450982843615335384,false,5046272,0x724b8b385c064a11eff837be1bfdec1a0cda30233b95f5a44f38714048248ef6,32,1749694560
1758844800,PositionUnwound,,0xb016bfe0b8c612963664b971eb59d411ddedde45,1,154978764969045498378,0,149971749341880078044,9705,154530396024605953678,448368944439544700,true,5046275,0x595d21a38ca9ded4567943ab4cad783bc7729e12d93b2653fef8fcc1d5053949,22,1749694650
1758844800,PositionUnwound,,0x4d92ebe87175a700febe2e851935e7ec12cedb25,1,154978764969045498378,0,149971749341880078045,9705,154530396024605953678,448368944439544700,true,5046275,0x626e7b3ac5afddcea6d9e5d3369037911583e4558fd3dcf92b70eee69ea9639e,23,1749694650
1758844800,PositionUnwound,,0x5c10c7e5d28c80372d74e5c84c0141eddbde5e11,1,154978764969045498378,0,149971749341880078044,9705,154530396024605953678,448368944439544700,true,5046275,0x51a61da036c3ad6e16e08ac10c0c38848e1805ead9736818e9ecb9c787471653,24,1749694650
1758844800,PositionUnwound,,0x28bbb8cfa5462315796b41c57bb9d1fa5c1a3c21,1,154978764969045498379,0,149971749341880078046,9705,154530396024605953679,448368944439544700,true,5046275,0xf030659bda17c67a2b17343603f7d2110f9a571c62aecbd5ddbc80dbf998d833,25,1749694650
1758844800,PositionUnwound,,0xbe332137fb2f446a5fec1685b66804dbb4a828f8,1,154978764969045498378,0,149971749341880078044,9705,154530396024605953678,448368944439544700,true,5046275,0x8c179702136f80ec653fe39bf867e506fcadf4c8dee3af43aedc6b19f833f195,26,1749694650
1758844800,OrderExecuted,0,0xb46d1e9c0a9b028b1b8bf54137a04f39fd77d666,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833763,450934050030120222,false,5046305,0x2cd7fd852fd8723934904e034431c354081a9e8ed7703f4ed102dc473c8e2e9a,43,1749695550
1758844800,OrderExecuted,0,0xbcdc2c6286595223059cf782f1c7f31a45ee2ee3,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833762,450934050030120222,false,5046305,0xf8f07e53d312751086b7024a127273c502178fb9381b21b84db50c8fa317bee1,44,1749695550
1758844800,OrderExecuted,0,0x5cc7416b06f1f0dd6e86a4692d0012e4bda45f8f,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833762,450934050030120222,false,5046305,0x273600bb6f9d3f8c7569b540490be1ec364ec657b9baae8382482c446be13a54,45,1749695550
1758844800,OrderExecuted,0,0x40b5d2cfa3ad03cf9f96e379366f9601703b17e3,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833762,450934050030120222,false,5046305,0xc8bf43959806b5402c6f24bd04517b18817a5ac2dfefa597f4c285552eaf4991,50,1749695550
1758844800,OrderExecuted,0,0x9eb02350f983dc0fd727151bb35d445feca27bae,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833762,450934050030120222,false,5046305,0x3449ff8ab983e17e9266fd8fee4bf8c36332ca611558fbf6f2b1c4c5841a1bb2,51,1749695550
1758844800,PositionUnwound,,0xb46d1e9c0a9b028b1b8bf54137a04f39fd77d666,1,154978813762630713541,0,149971844925594262288,9705,154530494513749883862,448319248880829679,true,5046309,0xd8439f28c15abc52054cb6842789e16fcb2ee11f3115cc6c19a4e6e751c93f27,63,1749695670
1758844800,PositionUnwound,,0x9eb02350f983dc0fd727151bb35d445feca27bae,1,154978813762630713540,0,149971844925594262287,9705,154530494513749883861,448319248880829679,true,5046309,0xbf5203c4b6f2c5302756ea66dfa33c00b1d116587bee008d1968e7b7ec659126,64,1749695670
1758844800,PositionUnwound,,0xbcdc2c6286595223059cf782f1c7f31a45ee2ee3,1,154978813762630713540,0,149971846348140030387,9705,154530495979536352795,448317783094360745,true,5046310,0xa91c035faf1ad30e2d179eda3c1dae315a84c0c679a51184abcb9b196c4a0aef,26,1749695700
1758844800,PositionUnwound,,0x5cc7416b06f1f0dd6e86a4692d0012e4bda45f8f,1,154978813762630713540,0,149971846348140030388,9705,154530495979536352795,448317783094360745,true,5046310,0x932129b2f0f6db2ac7b94a55fb7ca542c3ea142206d33ebebd2fd07916886fb2,37,1749695700
1758844800,PositionUnwound,,0x40b5d2cfa3ad03cf9f96e379366f9601703b17e3,1,154978813762630713540,0,149971846348140030387,9705,154530495979536352795,448317783094360745,true,5046310,0xd1eea6e53ad14da37dcfe9f23f19713e7eb2ee38ec05b83a84a5f8f4cbc473dc,38,1749695700
1758844800,OrderExecuted,0,0x3232a134baf19f59388e5b139f6d9cd081fb983a,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833763,450854205981586321,false,5046359,0x2c9feb637342a5c38b38bebfab52bcb622832cad111fe7efdb7fba589ed05d1f,29,1749697170
1758844800,OrderExecuted,0,0xaeb4d821bd54e3e7a4f3708e9d6cc6bf125bf7d0,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833762,450854205981586321,false,5046359,0xd661d01860af107c4445e4a1abfcbcad3275b2fb76eab250111b9cf1a383ca7b,30,1749697170
1758844800,OrderExecuted,0,0x8fddd927ef8de1549e3ea68d8d5e96988959ea35,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833762,450854205981586321,false,5046359,0x6b1f635e572274b4965e9c30815b99efa1cd8cef850c77d49a8213f3b120d061,31,1749697170
1758844800,OrderExecuted,0,0xb41be667617844ff0b7a55b037343a69dcc1615f,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833762,450854205981586321,false,5046359,0xdbb5136145cffe293e2c3fbc324171da18fc37f5a6ade1d2781d3528c317f953,32,1749697170
1758844800,OrderExecuted,0,0x545c0c017ee090639b88db67e652ad880db627ad,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833763,450854205981586321,false,5046359,0x55abfc6e32322649de20de36660780158abcd475a9d2be13411b1c92d0c9f3ef,33,1749697170
1758844800,PositionUnwound,,0x8fddd927ef8de1549e3ea68d8d5e96988959ea35,1,154978893606679247441,0,149972000430183561897,9705,154530654745165957647,448238861513289794,true,5046364,0xa20da44201e92167fa82d04e6f13b1bb6c60dd685e049516bced8b6057b377d6,47,1749697320
1758844800,PositionUnwound,,0x545c0c017ee090639b88db67e652ad880db627ad,1,154978893606679247442,0,149972020345857811446,9705,154530675266211037039,448218340468210403,true,5046378,0xbb4228d0074ff20ba07a8dbc0d2c839f648af1cbe3c9cfb8ec35ba328d184297,51,1749697740
1758844800,OrderExecuted,0,0xcc47c28a440d787e229aff0a317b5d51f7d16a1e,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,448253442301313403,false,5046411,0x543028d9945a11654d516f411a8b305207de5dee5d816a07414dc6c47310fa63,21,1749698730
1758844800,OrderExecuted,0,0xffd4193d462779bfcedfef50d6f7d259e5488022,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689336,448253442301313403,false,5046411,0x88bd847d80d302a514af2978f6130fc1811d80a0a531aab28df4cd669e835eee,22,1749698730
1758844800,OrderExecuted,0,0x9f65cf3eda1318e885026b2cda65360700d17559,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,448253442301313403,false,5046411,0x9e3ec12cf852912fdaddd27bb4c7dc4cfdc1199bd6c5aaaf821dc8d82f3c357a,23,1749698730
1758844800,OrderExecuted,0,0x8adffecbad7a533a787386fc81aa6adf74f4e8cd,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689336,448253442301313403,false,5046411,0xc260ca5a2ddf8b2ef6172256b7f59816d108063081dae5cb9134710d89ace5a3,24,1749698730
1758844800,OrderExecuted,0,0xff49ac145a203a87805bfc40aec8836b59851887,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,448251971986383707,false,5046412,0x70fa6ebda81af7c707e13c61d9aa8381f7fb8493f7ed5a40730ba7ed436d4864,19,1749698760
1758844800,PositionUnwound,,0xaeb4d821bd54e3e7a4f3708e9d6cc6bf125bf7d0,1,154978893606679247441,0,149972070135066576632,9705,154530726568847580249,448167037831667192,true,5046413,0x8d6617d5507b82b41cf9a31c828ef63830a8548e035ceecc9416934365a92caa,49,1749698790
1758844800,PositionUnwound,,0x3232a134baf19f59388e5b139f6d9cd081fb983a,1,154978893606679247442,0,149972070135066576632,9705,154530726568847580250,448167037831667192,true,5046413,0x84bc4cc3fad9861e32464a1fafe0caffbc5a6ee3ce27cbaa3d333e163e65fdd7,50,1749698790
1758844800,PositionUnwound,,0xcc47c28a440d787e229aff0a317b5d51f7d16a1e,0,155007758851884002738,0,151028042034029417721,9715,155458612489994253958,450853638110251220,true,5046416,0x145fcd485e54701ceb82f0324a813b7a96259a79c080c0ec23026e34168c9d8f,27,1749698880
1758844800,PositionUnwound,,0xffd4193d462779bfcedfef50d6f7d259e5488022,0,155007758851884002739,0,151028042034029417721,9715,155458612489994253959,450853638110251220,true,5046416,0x53e28537d3d51066a45df40b4ce059cb2f7c3c144c828007dbb4437fcd13499b,28,1749698880
1758844800,PositionUnwound,,0x9f65cf3eda1318e885026b2cda65360700d17559,0,155007758851884002738,0,151028042034029417720,9715,155458612489994253958,450853638110251220,true,5046416,0x88a140d4927423996e059bc1bd7fa8e8634ab5eb746ce017be781c0389df1835,29,1749698880
1758844800,PositionUnwound,,0xff49ac145a203a87805bfc40aec8836b59851887,0,155007757381569073042,0,151028040601463805198,9715,155458611015402784558,450853633833711516,true,5046416,0x288cfcff5dd2bd3dc01fe3ec4198bed09525554082265f79a3e9a99bf5453462,30,1749698880
1758844800,PositionUnwound,,0x8adffecbad7a533a787386fc81aa6adf74f4e8cd,0,155007758851884002739,0,151028042034029417721,9715,155458612489994253959,450853638110251220,true,5046416,0x80eed06b46e89e344d48eae0a9598df8f6ba6d2417aa4c87da0c2bf62a0a9c07,31,1749698880
1758844800,OrderExecuted,0,0xbb74cc01f40afce48e4468dc8c99baf017d1541d,0,153000000000000000000,0,153000000000000000000,9715,157488419969119917653,456728403330536735,false,5046424,0xa234d1e1e807546df006b1587006b85225cc95cf8c1962bcc28cfac2185378ff,28,1749699120
1758844800,OrderExecuted,0,0x210bb36b9bc0dd76020ead1e9c70528799751e5c,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,448185807814547414,false,5046457,0xb2c550ccda6ef080493229036b4b5b1ea86b01779bab455a40a0d22305a14922,14,1749700110
1758844800,OrderExecuted,0,0x3b87b24ae3248c57be3b9e7a48236e85d173b402,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689336,448185807814547414,false,5046457,0x7a643cc8b9fd813b5bb456097d04cc5a378dfac76aa411efde2aae7075d0bbed,15,1749700110
1758844800,OrderExecuted,0,0x6488124d3e6ae83fe4a40f35225336f3fbfc5883,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,448185807814547414,false,5046457,0xe679d0e864e53acf0aa821f7d92afc0e23b47e7148d9bc96da20824217957ab1,16,1749700110
1758844800,OrderExecuted,0,0xf153353d944437a9648f2d10da322e7ef08ea324,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,448185807814547414,false,5046457,0xe2f2e56f828a70dacf662e4ea9d3bc806b283d62060fd0700e722cb4e64b8130,17,1749700110
1758844800,OrderExecuted,0,0x04c7b6694035a3b4c5c0e7e64ad7ef540e8c5322,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689336,448185807814547414,false,5046457,0x4582d7ea76167ea20189c1f23cce337ce10a24109e6afc704a2d9fea11f8e3f6,18,1749700110
1758844800,PositionUnwound,,0xf153353d944437a9648f2d10da322e7ef08ea324,0,155007691217397236749,0,151027906972913130578,9715,155458473466714493647,450782249317256898,true,5046464,0x73682b188b1c00ce2db900f08eedb6764a14dffda62d0625a8cb9cf92e04d144,33,1749700320
1758844800,PositionUnwound,,0x04c7b6694035a3b4c5c0e7e64ad7ef540e8c5322,0,155007691217397236750,0,151027906972913130579,9715,155458473466714493648,450782249317256898,true,5046464,0x55bd93a3410f8179a0d68e02eeaeeafff813850f65a6bea4719f3b2a43365a90,34,1749700320
1758844800,PositionUnwound,,0x210bb36b9bc0dd76020ead1e9c70528799751e5c,0,155007691217397236749,0,151027906972913130578,9715,155458473466714493647,450782249317256898,true,5046464,0x82f692c49e50b122cec43154238d241f4c05bdc96e672f30795968eb211690c2,35,1749700320
1758844800,PositionUnwound,,0x3b87b24ae3248c57be3b9e7a48236e85d173b402,0,155007691217397236750,0,151027906972913130579,9715,155458473466714493648,450782249317256898,true,5046464,0xd65954a4d71852063e772a10e0e43585f34d4e5a0fd77244510bd4c82506c970,36,1749700320
1758844800,PositionUnwound,,0x6488124d3e6ae83fe4a40f35225336f3fbfc5883,0,155007691217397236749,0,151027906972913130578,9715,155458473466714493647,450782249317256898,true,5046464,0x9ee9d73403a91e8c1fdfe42e24cc1b3882a6c46de5ef4669e641dc896897bba3,37,1749700320
1758844800,PositionUnwound,,0xb41be667617844ff0b7a55b037343a69dcc1615f,1,154978893606679247441,0,149972145530217068987,9705,154530804255762049445,448089350917197996,true,5046466,0x571e45ad316bca546e9538c6859ad4a495ef02e92dfb75c9205a551a43973860,30,1749700380
1758844800,OrderExecuted,73,0xd82a328720f5df992a5dc63cd2c3c2e812bd2152,0,5000000000000000000000,9700,0,0,0,0,false,5046481,0x2be7ee53a5f8cc2119ba782787c82e3f6453e5bc3746510fc508c6df6fbc797d,29,1749700830
1758844800,OrderExecuted,0,0x2fa22ed4db77c2db836504c1db204d6cbf5f909e,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833762,450660510234217043,false,5046490,0x7cc558d9207a4eb6c017e0410c02cac5c5293ee69966edac31f75c0c07ce9328,22,1749701100
1758844800,OrderExecuted,0,0xa6879b51d907b042972ec020b037b5ea79f6bd82,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833762,450660510234217043,false,5046490,0x9675a3b22bc2851fa0cf316112d6cb47a7970c32adac8b09b5dd2a234c4520f1,23,1749701100
1758844800,OrderExecuted,0,0x947ccc21f40b84d285fe45668b85b63711a11fff,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833762,450660510234217043,false,5046490,0x52fb5e494085557a757d18321cd69bc1ebf05ec525794211d95e8e87b6f7f30e,24,1749701100
1758844800,OrderExecuted,0,0x41b122082d70ad6b87f8bdad60f76c08f12b1382,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833763,450660510234217043,false,5046490,0xdebb8234e56f49c37a912e2c833df251db186fb84c027331a5b5d9110cb34928,25,1749701100
1758844800,OrderExecuted,0,0x4812f99518bccccce6a3bc4587ccd0cdc4ddaf04,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833762,450660510234217043,false,5046490,0xd4c5028cd5c2d7dba6f415e0211d170545889810cb779873934b295d83f237f6,26,1749701100
1758844800,PositionUnwound,,0x2fa22ed4db77c2db836504c1db204d6cbf5f909e,1,154979087302426616719,0,149972371377357100223,9705,154531036967910458757,448050334516157962,true,5046493,0x0da8d808d475bc8c8e8565ed0871a38d4c49e67978971ad7def092c25841dfca,16,1749701190
1758844800,PositionUnwound,,0x947ccc21f40b84d285fe45668b85b63711a11fff,1,154979087302426616719,0,149972371377357100224,9705,154531036967910458757,448050334516157962,true,5046493,0xcde131a3155f45efc3e7bc3ae9df42c017f96740607cb04fb40c91397faf98f7,17,1749701190
1758844800,PositionUnwound,,0x41b122082d70ad6b87f8bdad60f76c08f12b1382,1,154979087302426616720,0,149972371377357100225,9705,154531036967910458758,448050334516157962,true,5046493,0x22207820aae212b9688a69999d9cb5058c7ed00f85d57852353351b73aae967d,51,1749701190
1758844800,PositionUnwound,,0x4812f99518bccccce6a3bc4587ccd0cdc4ddaf04,1,154979087302426616719,0,149972371377357100223,9705,154531036967910458757,448050334516157962,true,5046493,0x496e218f2d8fe6b57f04f682d95789cfd01e7fcc3ea151c5e8f7648aea61a062,52,1749701190
1758844800,PositionUnwound,,0xa6879b51d907b042972ec020b037b5ea79f6bd82,1,154979087302426616719,0,149972371377357100224,9705,154531036967910458757,448050334516157962,true,5046493,0xe052c733abf16d65b64c2b9673fc21a1bb1f9612f9f5dd772d07184e4882e5aa,53,1749701190
1758844800,OrderExecuted,0,0xcf229ecda191ddebd567bcdbf89b278dab4d5a8d,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833762,450595452120596827,false,5046534,0xf4b64399819236653ef9a49b93c74a58f36fa214844d7de6e2da97fbd43b3e70,30,1749702420
1758844800,OrderExecuted,0,0xda7a6d464ce070f71e31e09852bbb46b1fe3a331,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833762,450595452120596827,false,5046534,0x60a2ae838205cb5fab014040b54e8cb57b67d6a452995d362ef612e4885fba02,31,1749702420
1758844800,OrderExecuted,0,0x92537d1c0b7f58a674c03d15e1767ccd3f330c57,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833762,450595452120596827,false,5046534,0x05f2e27ce2a55616131bbfd429be2da2b0794c1d006dec38795aca488dab988f,32,1749702420
1758844800,OrderExecuted,0,0x957cc43c261dc7906c2fa3247eb633bc553ea8dc,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833763,450583623372665879,false,5046542,0x84159455fb86e8771d15bba0553fc9b98983267252c76f42e2246131530c2b82,33,1749702660
1758844800,OrderExecuted,0,0x53800d149e585effdec6e30779e97f563d2c0668,0,151000000000000000000,9715,151000000000000000000,9715,155429747812660833762,450583623372665879,false,5046542,0xfd75a0e8ef192e96bce8897f7a39987e435003bd9b9e3265a5666e2411f9bc88,34,1749702660
1758844800,PositionUnwound,,0xcf229ecda191ddebd567bcdbf89b278dab4d5a8d,1,154979152360540236935,0,149972512574220819554,9705,154531182456693271050,447969903846965885,true,5046548,0x578f5c37626d7b51152ca3fec831fb577fe1bd42ce120db1d696512f7f1e22b4,32,1749702840
1758844800,PositionUnwound,,0x957cc43c261dc7906c2fa3247eb633bc553ea8dc,1,154979164189288167884,0,149972524020838127697,9705,154531194251250002779,447969938038165105,true,5046548,0x9a0bf179c60699e9d45d7af0f42670fc5cb600e7f7036751bccd2131738d2c65,33,1749702840
1758844800,PositionUnwound,,0x92537d1c0b7f58a674c03d15e1767ccd3f330c57,1,154979152360540236935,0,149972512574220819554,9705,154531182456693271050,447969903846965885,true,5046548,0xfd9e29f4b0197fea90e1678d7f01dd3a2ad9f81e07beccb61620bf5b845827ea,34,1749702840
1758844800,PositionUnwound,,0xda7a6d464ce070f71e31e09852bbb46b1fe3a331,1,154979152360540236935,0,149972512574220819554,9705,154531182456693271050,447969903846965885,true,5046548,0xc5ad8b8f56ce8bcf8edef499166b948f50b7429a8705e653ebd6fd33db779ff9,35,1749702840
1758844800,PositionUnwound,,0x53800d149e585effdec6e30779e97f563d2c0668,1,154979164189288167883,0,149972526865949023799,9705,154531197182842889025,447967006445278858,true,5046550,0x2dc0a022a1c122a8fd693aa737b43bfc20afca10cf2283a611d86cfa861527bb,45,1749702900
1758844800,OrderExecuted,0,0xee41f1dbaa150f71e0b26368893126c491e32cf4,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689336,448031424746929394,false,5046562,0xc139341e71a94d5b7826879e440a340b9a57e4fa67a4afefc89d9b162b81b604,18,1749703260
1758844800,OrderExecuted,0,0x09b55707797d8db3e71fc1ee916162f953e18cbb,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,448031424746929394,false,5046562,0x70a7aa8be3004958dfd78e269d399cb3b160aa8bd0e09fea1b0618811caec1fc,19,1749703260
1758844800,OrderExecuted,0,0xc7f3c9b6b66954b9aa753418de5ce09e36299b13,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,448031424746929394,false,5046562,0xde3d4d55dcfcd15a129410963a0cddfd90cf8e399ce3660503dd0a464ba1af58,20,1749703260
1758844800,OrderExecuted,0,0xfd067158fdd76c80069be148b4946d5fec604be3,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689336,448031424746929394,false,5046562,0x2c3d0de13c4b1e4d2571b89aff22532a2a9e6aaa4651ccb528711b94295c6278,21,1749703260
1758844800,OrderExecuted,0,0x0b4d41f0dd7a2c251f2d1eed92ef50669177eb24,1,150000000000000000000,0,150000000000000000000,9705,154559505409582689335,448031424746929394,false,5046562,0x04f29904a8547c71ee96be6a9ce56d7fc76b062367ef60d4f89fd588af155caf,22,1749703260
1758844800,PositionUnwound,,0xee41f1dbaa150f71e0b26368893126c491e32cf4,0,155007536834329618730,0,151029695622214515152,9720,155458168835058069259,450632000728450529,true,5046565,0x2b15fa13edd7c239a6d6856a781cd5daa2c83e9e2e3fabf925ea02117f442d2a,20,1749703350
1758844800,PositionUnwound,,0xc7f3c9b6b66954b9aa753418de5ce09e36299b13,0,155007536834329618729,0,151105340107676443319,9720,155458168835058069258,450632000728450529,true,5046565,0xbed19268601e3811abdb0b2d46a75ccd4ca77ba3fc78f544074cb313655ed8a3,29,1749703350
1758844800,PositionUnwound,,0x0b4d41f0dd7a2c251f2d1eed92ef50669177eb24,0,155007536834329618729,0,151105340107676443319,9720,155458168835058069258,450632000728450529,true,5046565,0xa3c5c419e6d49d74a252dac717dc1f25352d1c0b40b0413cff5b7097efc0a5fc,30,1749703350
1758844800,PositionUnwound,,0x09b55707797d8db3e71fc1ee916162f953e18cbb,0,155007536834329618729,0,151105340107676443318,9720,155458168835058069258,450632000728450529,true,5046565,0x1d43a17272fd3132d36bfd0001dd136d46e88d6e89717e97df16b1ddea2af054,31,1749703350
1758844800,PositionUnwound,,0xfd067158fdd76c80069be148b4946d5fec604be3,0,155007536834329618730,0,151105340107676443320,9720,155458168835058069259,450632000728450529,true,5046565,0xe79a1eec2160c5d9d2f53e87fc0c8d6f5147b2ae12ded0c7c4f2df122fbc2bb4,32,1749703350
1758844800,OrderExecuted,0,0x4d808cff9a0b3fdfe9c96b815ace137cbce33b35,0,151000000000000000000,9720,151000000000000000000,9720,155349794238683127572,450311940185153867,false,5046569,0x5f055f9c35aa224de866f24de7afbd311039e6e4708f79531efe58c12825f953,14,1749703470
1758844800,OrderExecuted,0,0xa100dd6c2680d3737606de47ef930cd7696c83d0,0,151000000000000000000,9720,151000000000000000000,9720,155349794238683127572,450311940185153867,false,5046569,0x05f05c1e0130e1c151f95f0ba7651db8ee3aa9494f50337591ae92e942af884d,15,1749703470
1758844800,OrderExecuted,0,0x3b3efe8d11607bcddbc09618caa0fc3786452d0d,0,151000000000000000000,9720,151000000000000000000,9720,155349794238683127572,450310462352255858,false,5046570,0x7a2e920dd42f9e2125c2fccfaa400bc4bc606499943986532b27ce8ea0e35dc2,55,1749703500
1758844800,OrderExecuted,0,0x6f8b54aa8a98dd743b6aa88f893be1ed797c30e7,0,151000000000000000000,9720,151000000000000000000,9720,155349794238683127572,450310462352255858,false,5046570,0x05833caa508fe9bd13262063604a17a8becd0bb0ad6583b8ce47d5664bc55633,56,1749703500
1758844800,OrderExecuted,0,0x32535bc363db87ca4dac43dce72ff6073be4335e,0,151000000000000000000,9720,151000000000000000000,9720,155349794238683127572,450310462352255858,false,5046570,0xfb992d384d8ba078cc9976f8e9c4080dac27155542eed2682882cfa87b918215,57,1749703500
1758844800,PositionUnwound,,0xa100dd6c2680d3737606de47ef930cd7696c83d0,1,154899482298497973705,0,149895450396990170838,9705,154451777843369573249,447704455128400456,true,5046572,0x72f9c2a089fd176e28347bbe9f3c350f6fcfd2eaa297e44221d8fde622390c3d,35,1749703560
1758844800,PositionUnwound,,0x4d808cff9a0b3fdfe9c96b815ace137cbce33b35,1,154899482298497973705,0,149895450396990170838,9705,154451777843369573249,447704455128400456,true,5046572,0x143f793806804ed52062b51d3a5aa18e9cd5bf1e286c6f2ba7d3ec86d6413076,36,1749703560
1758844800,PositionUnwound,,0x3b3efe8d11607bcddbc09618caa0fc3786452d0d,1,154899483776330871714,0,149895451827081637714,9705,154451779316931105321,447704459399766393,true,5046572,0x6a3074647b468343782b89dfe65f5b77be02c95d9599b4255da392209a381718,37,1749703560
1758844800,PositionUnwound,,0x32535bc363db87ca4dac43dce72ff6073be4335e,1,154899483776330871714,0,149895453248906332252,9705,154451780781974582434,447702994356289280,true,5046573,0x34cfdb7f1988c47649136861871ea5cc793afb8cefde9b05c92a2c10229ed4db,28,1749703590
1758844800,PositionUnwound,,0x6f8b54aa8a98dd743b6aa88f893be1ed797c30e7,1,154899483776330871714,0,149895453248906332253,9705,154451780781974582434,447702994356289280,true,5046573,0x2c76341901ef2618575e13baebd3ff6ccc7cf0a13cbe24276fcafffbc9c95344,29,1749703590
